,q0,q1,q2,q3,q4,q5,q6
2021-10-14,48354.56640625,48803.25,49118.62890625,49346.8203125,49618.953125,49898.4375,50417.22265625
2021-10-15,48443.75,48872.296875,49166.6328125,49376.25,49646.42578125,49920.1484375,50418.53125
2021-10-16,43648.54296875,44121.39453125,44401.48046875,44613.35546875,44891.48828125,45102.8203125,45707.47265625
2021-10-17,40853.7265625,41408.58984375,41745.5859375,41978.3984375,42299.0078125,42506.31640625,43247.87890625
2021-10-18,45717.6640625,46239.9375,46577.50390625,46841.546875,47142.890625,47383.0,48031.2109375
2021-10-19,41715.95703125,42237.33203125,42561.671875,42782.0,43080.1484375,43324.15625,44151.53125
2021-10-20,36263.953125,36984.484375,37456.734375,37782.4140625,38217.8828125,38516.8046875,39648.59375
2021-10-21,37161.70703125,37922.32421875,38439.25,38787.125,39265.8671875,39562.08203125,40610.9921875
2021-10-22,46476.93359375,47061.421875,47472.74609375,47803.72265625,48199.07421875,48509.18359375,49145.71484375
2021-10-23,44172.484375,44740.96484375,45118.99609375,45422.54296875,45807.30078125,46095.38671875,46757.546875
2021-10-24,41288.328125,41910.328125,42316.0390625,42624.359375,43016.23828125,43276.34375,44036.0546875
2021-10-25,47622.8203125,48152.45703125,48509.234375,48795.6640625,49120.08984375,49382.06640625,49954.45703125
2021-10-26,48081.0,48588.56640625,48931.4140625,49205.43359375,49542.95703125,49820.9453125,50361.828125
2021-10-27,48745.16015625,49209.77734375,49521.78125,49767.38671875,50071.99609375,50344.31640625,50845.70703125
2021-10-28,44517.31640625,45090.171875,45493.81640625,45766.125,46129.19921875,46410.02734375,47093.375
2021-10-29,41404.34375,42090.609375,42576.0859375,42888.859375,43350.1171875,43658.3203125,44528.953125
2021-10-30,39329.6015625,40038.60546875,40499.796875,40838.671875,41306.55078125,41581.28125,42478.5546875
2021-10-31,33779.8203125,34642.32421875,35186.234375,35568.80078125,36104.52734375,36370.5,37535.5078125
2021-11-01,36292.5390625,37216.4453125,37842.61328125,38331.78515625,38938.0078125,39270.0,40414.1015625
2021-11-02,47972.59765625,48719.84375,49278.56640625,49740.40625,50294.47265625,50699.75,51405.4453125
2021-11-03,51958.3203125,52538.94140625,52955.75,53329.484375,53781.90234375,54162.93359375,54664.2734375
2021-11-04,53232.40234375,53842.62109375,54290.0703125,54691.85546875,55183.58203125,55608.296875,56100.015625
2021-11-05,55122.80078125,55665.140625,56056.046875,56418.98046875,56860.25,57275.50390625,57670.3984375
2021-11-06,51135.63671875,51723.75390625,52139.5859375,52503.08203125,52974.15625,53372.37890625,53871.84765625
2021-11-07,46676.734375,47333.22265625,47765.0703125,48140.91015625,48639.02734375,48979.4140625,49612.6953125
2021-11-08,55759.02734375,56307.5078125,56667.46875,57106.18359375,57559.9375,57962.6171875,58388.640625
2021-11-09,58404.703125,58910.171875,59281.55859375,59667.2421875,60100.41015625,60563.7265625,60911.59375
2021-11-10,60351.109375,60786.921875,61083.59375,61429.83984375,61810.5859375,62255.203125,62506.5703125
2021-11-11,54100.42578125,54659.3671875,55049.9375,55404.25390625,55885.15234375,56320.2109375,56794.5234375
2021-11-12,54982.78515625,55578.80859375,56019.0,56433.18359375,56928.671875,57381.4453125,57845.6640625
2021-11-13,47822.67578125,48453.3671875,48873.875,49242.1484375,49735.61328125,50093.48046875,50704.22265625
2021-11-14,45809.546875,46472.9921875,46904.4609375,47272.72265625,47767.62890625,48088.69921875,48760.453125
2021-11-15,54731.828125,55417.37890625,55907.7890625,56435.1796875,56995.171875,57458.91796875,58003.94140625
2021-11-16,59201.921875,59760.12109375,60166.0703125,60622.8984375,61108.8515625,61613.3203125,61987.734375
2021-11-17,58130.0390625,58675.73046875,59063.26171875,59493.57421875,59969.0234375,60447.4609375,60830.4765625
2021-11-18,58907.60546875,59413.42578125,59764.09375,60172.328125,60616.43359375,61088.57421875,61420.00390625
2021-11-19,58332.65625,58884.6796875,59281.6171875,59705.03515625,60185.6796875,60674.6484375,61053.43359375
2021-11-20,54867.828125,55448.6796875,55854.4453125,56251.48828125,56735.921875,57180.609375,57601.83203125
2021-11-21,52918.40234375,53558.7734375,53996.55859375,54414.53125,54930.65625,55351.734375,55835.859375
2021-11-22,54558.4296875,55412.47265625,56049.15625,56689.96875,57389.203125,57954.1953125,58600.296875
2021-11-23,57832.2578125,58635.81640625,59265.82421875,59861.4609375,60533.171875,61151.9609375,61718.46484375
2021-11-24,62770.7421875,63397.91796875,63849.0546875,64377.60546875,64923.62890625,65511.0390625,65870.59375
2021-11-25,63917.9765625,64574.375,65037.6171875,65606.1796875,66181.21875,66805.2734375,67183.359375
2021-11-26,60111.15234375,60961.546875,61609.0,62250.7265625,62973.0859375,63657.0,64257.859375
2021-11-27,56134.98828125,57072.4296875,57759.5625,58415.0625,59178.0546875,59836.90625,60535.98828125
2021-11-28,55135.40625,56056.6171875,56719.7265625,57338.87109375,58072.359375,58683.12890625,59361.0
2021-11-29,66572.8125,67346.515625,67907.0625,68603.1328125,69247.8515625,69935.5,70339.09375
2021-11-30,61082.49609375,62041.53125,62757.40234375,63520.859375,64332.7265625,65088.71875,65775.6640625
2021-12-01,57195.09765625,58031.23828125,58643.28125,59252.46875,59942.19921875,60545.49609375,61129.78515625
2021-12-02,61910.09375,62741.5,63361.5078125,64032.30078125,64728.50390625,65406.9765625,65926.546875
2021-12-03,61793.34375,62702.33984375,63379.5625,64090.53125,64848.2109375,65569.2265625,66176.375
2021-12-04,51591.125,52500.80859375,53148.31640625,53734.7265625,54453.28125,55011.703125,55733.37109375
2021-12-05,53221.875,54110.828125,54747.71875,55350.82421875,56056.50390625,56612.796875,57275.72265625
2021-12-06,61084.83203125,61906.87890625,62498.5703125,63184.96484375,63866.5546875,64487.5859375,64993.109375
2021-12-07,59385.453125,60299.48828125,60980.89453125,61691.015625,62452.2734375,63135.65625,63767.4375
2021-12-08,62464.40625,63241.3046875,63804.42578125,64458.1953125,65113.58203125,65757.4453125,66219.765625
2021-12-09,63701.421875,64543.7421875,65142.13671875,65854.5703125,66554.6875,67241.0546875,67736.7734375
2021-12-10,57004.75,58014.5390625,58787.078125,59521.20703125,60351.96875,61088.6953125,61850.90625
2021-12-11,59491.90625,60232.8359375,60739.37109375,61323.3359375,61928.48828125,62489.49609375,62917.546875
2021-12-12,55965.84375,56650.15625,57103.578125,57598.85546875,58155.140625,58627.41015625,59072.01953125
2021-12-13,63607.2734375,64233.0546875,64645.37109375,65231.71875,65757.078125,66301.5546875,66597.5
2021-12-14,65724.5625,66355.0703125,66798.328125,67388.28125,67925.1875,68539.125,68834.015625
2021-12-15,65558.9765625,66180.5,66592.765625,67190.671875,67720.3203125,68313.2890625,68593.828125
2021-12-16,64588.62890625,65234.30078125,65654.65625,66261.9453125,66805.7734375,67385.796875,67682.2421875
2021-12-17,60329.05859375,61117.734375,61700.7890625,62337.2265625,62997.4453125,63623.046875,64116.5078125
2021-12-18,56512.03125,57380.078125,58018.6796875,58678.00390625,59387.765625,60007.02734375,60602.30859375
2021-12-19,59237.453125,60061.59375,60641.80078125,61286.38671875,61963.6171875,62573.78125,63095.11328125
2021-12-20,65137.5,65970.4375,66571.625,67307.2734375,67989.1328125,68667.328125,69116.21875
2021-12-21,69484.7421875,70264.875,70825.140625,71556.7890625,72204.6015625,72948.8125,73338.046875
2021-12-22,70233.9765625,71067.796875,71652.28125,72443.1796875,73122.75,73884.3984375,74297.078125
2021-12-23,62508.5234375,63264.35546875,63790.36328125,64429.31640625,65052.46875,65652.328125,66064.2734375
2021-12-24,55702.8984375,56381.2578125,56893.9453125,57381.78125,57933.90234375,58429.37109375,58907.515625
2021-12-25,50178.3359375,50856.46875,51332.29296875,51810.6640625,52355.9140625,52787.57421875,53375.48828125
2021-12-26,48312.8203125,49033.65234375,49536.00390625,50014.0546875,50572.93359375,50974.7265625,51628.9921875
2021-12-27,47603.5390625,48452.5,49086.73828125,49658.23046875,50299.0,50752.66015625,51549.35546875
2021-12-28,42400.578125,43307.82421875,44040.21875,44544.0859375,45213.953125,45704.5546875,46690.8203125
2021-12-29,42655.99609375,43518.109375,44182.77734375,44664.0390625,45287.01953125,45716.734375,46668.73828125
2021-12-30,43935.0703125,44647.578125,45185.34765625,45554.70703125,46030.80078125,46379.1953125,47191.7109375
2021-12-31,46224.48828125,46880.65234375,47398.5234375,47736.1328125,48175.0390625,48538.49609375,49258.27734375
2022-01-01,43822.94921875,44557.9296875,45086.71484375,45502.328125,46031.0390625,46392.6953125,47180.58984375
2022-01-02,40068.5,40985.15625,41638.4140625,42142.35546875,42783.9609375,43164.18359375,44157.953125
2022-01-03,48978.37109375,49793.53125,50381.63671875,50932.21875,51551.34765625,51981.63671875,52719.05859375
2022-01-04,51964.67578125,52768.85546875,53364.84375,53931.13671875,54574.1875,55069.453125,55723.453125
2022-01-05,58292.37109375,59087.3203125,59709.6484375,60308.14453125,60966.77734375,61571.90625,62116.03515625
2022-01-06,65074.62109375,65775.6015625,66282.625,66885.7578125,67485.7109375,68129.3359375,68517.296875
2022-01-07,60590.0,61457.52734375,62105.359375,62756.61328125,63478.03125,64149.94140625,64734.875
2022-01-08,52426.3515625,53366.16796875,54039.98046875,54661.75,55402.65625,55984.00390625,56708.68359375
2022-01-09,52808.2578125,53640.1953125,54219.28125,54774.45703125,55429.375,55930.3671875,56546.078125
2022-01-10,65313.3984375,65994.5546875,66450.328125,67085.5,67642.8203125,68220.296875,68524.4140625
2022-01-11,68020.5390625,68740.296875,69244.796875,69906.2109375,70508.6484375,71191.109375,71538.6796875
2022-01-12,70379.4375,71063.109375,71506.1875,72182.0,72742.359375,73412.5546875,73683.828125
2022-01-13,71589.984375,72265.484375,72695.7109375,73381.828125,73927.9140625,74608.5234375,74852.9296875
2022-01-14,72590.734375,73239.40625,73657.9609375,74319.8515625,74839.875,75526.15625,75740.96875
2022-01-15,69319.171875,69971.4375,70368.765625,70986.421875,71507.546875,72134.734375,72361.9453125
2022-01-16,65811.734375,66562.25,67042.84375,67685.546875,68286.7265625,68904.9296875,69259.15625
2022-01-17,70232.953125,70915.0546875,71347.515625,72031.015625,72579.890625,73214.0703125,73466.3359375
2022-01-18,69482.890625,70236.0234375,70743.484375,71463.9375,72085.6953125,72782.7421875,73135.390625
2022-01-19,68784.2734375,69529.375,70020.2890625,70734.5234375,71353.921875,72033.109375,72388.1328125
2022-01-20,66364.078125,67169.2265625,67709.265625,68440.8203125,69108.2890625,69783.984375,70212.234375
2022-01-21,67216.78125,68043.421875,68622.0234375,69356.1015625,70031.359375,70737.109375,71166.0859375
2022-01-22,64656.8203125,65422.5703125,65913.765625,66575.6796875,67198.6796875,67816.3359375,68205.6484375
2022-01-23,62475.890625,63221.91015625,63700.734375,64304.2421875,64908.1796875,65478.77734375,65877.5
2022-01-24,69281.7109375,69929.875,70377.1640625,71012.1953125,71543.765625,72176.828125,72432.984375
2022-01-25,73852.6875,74557.359375,75021.125,75752.625,76318.328125,77058.6640625,77328.390625
2022-01-26,73618.8671875,74348.9609375,74814.7265625,75576.7890625,76160.171875,76894.3984375,77178.1875
2022-01-27,70890.765625,71713.2265625,72253.609375,73048.828125,73716.671875,74463.8515625,74863.3203125
2022-01-28,68845.3203125,69590.3046875,70071.3203125,70784.375,71398.5859375,72074.0078125,72418.5625
2022-01-29,57894.234375,58773.171875,59347.69140625,60032.32421875,60748.50390625,61340.96875,61938.0078125
2022-01-30,56812.22265625,57470.75,57892.3125,58369.03125,58898.421875,59345.09375,59747.75390625
2022-01-31,55301.44140625,56224.421875,56880.5703125,57588.2734375,58337.12890625,58917.5078125,59595.3671875
2022-02-01,58403.0234375,59345.39453125,60042.125,60769.8515625,61539.6015625,62202.8984375,62846.42578125
2022-02-02,57623.61328125,58364.46875,58865.60546875,59454.328125,60066.21875,60582.20703125,61065.046875
2022-02-03,61297.91796875,61961.09765625,62404.81640625,62984.53125,63551.33984375,64095.1640625,64479.15625
2022-02-04,55904.3125,56657.62109375,57197.3515625,57740.95703125,58380.671875,58921.37109375,59500.69140625
2022-02-05,53427.78515625,54224.671875,54796.8046875,55355.4375,56005.87890625,56530.67578125,57135.8671875
2022-02-06,43534.29296875,44518.921875,45231.16015625,45804.2109375,46554.63671875,47064.26171875,48016.8984375
2022-02-07,55692.875,56498.796875,57079.765625,57684.66796875,58341.09765625,58867.8203125,59456.5
2022-02-08,58805.73828125,59492.1796875,60010.89453125,60533.0234375,61114.41015625,61664.859375,62133.30859375
2022-02-09,59386.9921875,59907.2578125,60282.98828125,60677.10546875,61112.1015625,61573.0859375,61878.60546875
2022-02-10,58265.66796875,58889.19140625,59321.66015625,59798.296875,60321.4140625,60806.1484375,61201.6953125
2022-02-11,60406.19921875,61023.94140625,61479.13671875,61952.171875,62477.60546875,63010.82421875,63388.46484375
2022-02-12,56925.60546875,57587.21875,58063.71875,58545.578125,59113.6015625,59642.78515625,60118.9765625
2022-02-13,46779.5703125,47618.90625,48190.95703125,48693.328125,49347.48828125,49791.5,50564.2421875
2022-02-14,52573.625,53417.62890625,54032.92578125,54622.96875,55305.8515625,55819.64453125,56513.27734375
2022-02-15,54434.01171875,55328.1328125,55998.2734375,56624.19140625,57353.8828125,57940.84765625,58630.8203125
2022-02-16,48353.11328125,49221.26171875,49887.51171875,50411.83984375,51106.4921875,51635.29296875,52431.875
2022-02-17,45471.3046875,46308.18359375,46929.95703125,47402.4375,48060.3984375,48526.41015625,49375.39453125
2022-02-18,44812.6484375,45754.1484375,46483.21484375,47024.84375,47761.7890625,48288.6796875,49235.375
2022-02-19,44002.17578125,44969.2890625,45683.6328125,46272.625,47026.78125,47545.765625,48502.37890625
2022-02-20,39621.01953125,40595.578125,41296.48046875,41827.30078125,42555.234375,43021.328125,44089.1640625
2022-02-21,45599.515625,46640.23046875,47433.24609375,48112.93359375,48951.58203125,49533.28515625,50585.5625
2022-02-22,51674.078125,52513.0078125,53143.03515625,53701.2578125,54383.23828125,54911.140625,55618.2421875
2022-02-23,56314.6640625,56845.15625,57210.25390625,57597.6875,58032.3828125,58445.1328125,58798.43359375
2022-02-24,50883.66796875,51628.52734375,52175.50390625,52637.00390625,53238.5625,53707.1015625,54348.796875
2022-02-25,55318.5390625,56092.8203125,56684.2265625,57225.58984375,57866.1953125,58419.640625,59001.19921875
2022-02-26,51256.9296875,52010.22265625,52568.2109375,53073.28515625,53700.453125,54215.84765625,54867.828125
2022-02-27,48716.8203125,49409.1875,49909.0546875,50329.41796875,50887.25390625,51322.75,51970.81640625
2022-02-28,56938.9296875,57525.703125,57958.41015625,58395.6953125,58885.78515625,59349.953125,59782.8515625
2022-03-01,58439.0,59001.43359375,59409.9296875,59823.609375,60300.33203125,60777.69140625,61144.40234375
2022-03-02,57962.65625,58497.2109375,58872.83984375,59270.6484375,59727.51953125,60181.60546875,60541.43359375
2022-03-03,57226.31640625,57734.89453125,58071.5625,58445.07421875,58878.3046875,59297.9609375,59640.2109375
2022-03-04,55356.6953125,55931.1015625,56334.453125,56728.1015625,57204.22265625,57633.203125,58054.57421875
2022-03-05,52367.30078125,52983.9453125,53405.84765625,53822.72265625,54334.68359375,54762.04296875,55269.734375
2022-03-06,49352.62890625,50095.30078125,50616.69140625,51098.2890625,51696.42578125,52144.0390625,52799.8984375
2022-03-07,56220.0390625,56993.35546875,57573.3359375,58170.41015625,58833.4296875,59397.67578125,60029.578125
2022-03-08,57247.29296875,57913.515625,58428.19140625,58917.4921875,59499.26953125,60053.67578125,60577.37109375
2022-03-09,55015.421875,55602.09375,56027.2578125,56433.2890625,56934.8046875,57391.47265625,57872.125
2022-03-10,53242.17578125,53789.33203125,54166.42578125,54533.546875,54984.05859375,55377.53515625,55837.28515625
2022-03-11,47637.08203125,48432.03125,49010.89453125,49502.48046875,50144.0625,50608.75,51386.0
2022-03-12,45821.7578125,46614.5859375,47164.17578125,47627.4765625,48247.94140625,48667.2578125,49451.8203125
2022-03-13,44416.046875,45233.53125,45790.46875,46249.75,46870.625,47263.19140625,48087.81640625
2022-03-14,52863.140625,53565.5703125,54059.625,54567.21484375,55141.80859375,55588.02734375,56191.4765625
2022-03-15,51477.546875,52119.85546875,52570.765625,53000.5390625,53523.0234375,53936.0078125,54509.046875
2022-03-16,51814.63671875,52395.34765625,52793.71484375,53183.1484375,53658.36328125,54047.6875,54581.3984375
2022-03-17,51092.36328125,51782.7265625,52271.5703125,52730.921875,53298.82421875,53739.6171875,54357.1953125
2022-03-18,47064.6953125,47898.4140625,48512.69140625,49016.43359375,49690.9921875,50176.00390625,51008.94140625
2022-03-19,40479.6953125,41286.37890625,41844.828125,42255.30859375,42851.5546875,43226.19140625,44167.9140625
2022-03-20,44139.7109375,44834.62109375,45298.90625,45668.515625,46175.04296875,46497.546875,47231.109375
2022-03-21,46715.0390625,47462.6640625,47987.49609375,48472.859375,49041.33203125,49432.1796875,50229.76171875
2022-03-22,46824.10546875,47514.28515625,48025.984375,48443.8125,48974.38671875,49377.94140625,50131.125
