,q0,q1,q2,q3,q4,q5,q6
2021-01-07,60698.45703125,61177.390625,61630.60546875,62132.2578125,62448.953125,62922.7734375,63610.0390625
2021-01-08,67961.28125,68315.4453125,68810.09375,69326.9765625,69646.0078125,70124.4375,70942.5
2021-01-09,63846.078125,64348.4375,64874.06640625,65426.98046875,65790.3828125,66332.859375,67113.1171875
2021-01-10,55515.67578125,56247.0859375,56819.18359375,57350.0234375,57798.91015625,58430.6796875,59176.46875
2021-01-11,53031.21484375,53851.203125,54456.2265625,54987.49609375,55474.890625,56140.31640625,56915.9765625
2021-01-12,59774.734375,60338.2890625,60853.24609375,61328.53515625,61696.28515625,62250.984375,62973.7109375
2021-01-13,57830.2890625,58444.89453125,58966.1640625,59513.71484375,59913.03125,60459.921875,61205.21484375
2021-01-14,58426.171875,59036.296875,59563.453125,60117.375,60518.41796875,61065.86328125,61836.65234375
2021-01-15,66586.0625,66994.3203125,67507.4296875,68023.46875,68364.390625,68876.2578125,69686.796875
2021-01-16,69652.640625,70039.875,70569.78125,71143.4453125,71469.8515625,71965.9296875,72854.9453125
2021-01-17,66518.4296875,66871.4375,67330.53125,67808.3125,68093.984375,68556.234375,69294.09375
2021-01-18,54130.98828125,54839.89453125,55361.328125,55811.171875,56208.12890625,56814.828125,57453.59375
2021-01-19,47335.2421875,48268.1171875,48868.03515625,49354.0859375,49868.7265625,50557.265625,51267.62890625
2021-01-20,48989.859375,49784.80859375,50298.5625,50765.234375,51202.3828125,51805.9296875,52404.18359375
2021-01-21,50476.8671875,51184.8828125,51658.72265625,52089.05859375,52486.88671875,53051.53125,53617.4375
2021-01-22,54459.46875,55092.16015625,55570.9140625,55965.34765625,56334.15625,56914.13671875,57474.8203125
2021-01-23,51006.16796875,51735.21484375,52232.16015625,52613.8359375,53011.74609375,53615.1875,54185.9140625
2021-01-24,48770.0,49555.46875,50065.98828125,50459.1171875,50891.89453125,51516.45703125,52081.83984375
2021-01-25,57562.0625,58011.203125,58429.76953125,58759.3515625,59077.96875,59567.796875,60137.02734375
2021-01-26,57570.15234375,57990.17578125,58373.16796875,58663.88671875,58936.33203125,59397.1484375,59914.9765625
2021-01-27,51446.4609375,52081.4140625,52514.2734375,52875.1953125,53222.1484375,53755.37890625,54256.94140625
2021-01-28,53421.76171875,54118.5546875,54637.1875,55119.59765625,55543.4375,56132.953125,56793.953125
2021-01-29,66316.84375,66722.9765625,67254.328125,67796.2578125,68190.734375,68721.1171875,69580.8203125
2021-01-30,67804.8359375,68286.125,68868.828125,69492.9609375,69892.609375,70445.328125,71402.0234375
2021-01-31,69136.96875,69557.3125,70110.09375,70731.4921875,71098.9296875,71614.1015625,72552.6484375
2021-02-01,70253.1875,70671.375,71244.203125,71899.234375,72286.28125,72812.8046875,73790.578125
2021-02-02,69710.6328125,70210.3515625,70829.9921875,71547.2890625,71974.484375,72535.46875,73585.734375
2021-02-03,66548.21875,67092.484375,67689.859375,68394.796875,68811.5234375,69358.46875,70338.53125
2021-02-04,62492.4140625,63058.40625,63609.8984375,64224.2109375,64622.09375,65167.5234375,66017.96875
2021-02-05,62968.20703125,63474.7890625,64005.7890625,64557.609375,64953.03515625,65510.3984375,66297.6328125
2021-02-06,57884.08984375,58442.4765625,58931.1484375,59415.84375,59803.87890625,60360.16015625,61010.2265625
2021-02-07,55410.14453125,55985.1015625,56458.2734375,56884.89453125,57275.31640625,57830.3671875,58433.0625
2021-02-08,53441.0078125,54090.265625,54590.26171875,55044.5625,55474.98828125,56062.90625,56678.86328125
2021-02-09,53051.1484375,53699.49609375,54180.9453125,54596.9375,54995.6328125,55570.8203125,56156.265625
2021-02-10,40518.0546875,41492.3046875,42003.171875,42412.55078125,42890.9765625,43524.9921875,44031.3984375
2021-02-11,39748.6328125,40695.15625,41153.49609375,41494.4765625,41919.15625,42534.53515625,42915.83203125
2021-02-12,50267.3203125,50907.9921875,51343.3046875,51671.99609375,52061.6484375,52642.8046875,53079.01953125
2021-02-13,46235.88671875,46988.20703125,47459.921875,47798.0703125,48252.2734375,48862.703125,49347.75390625
2021-02-14,45943.26171875,46638.66015625,47072.5546875,47369.44140625,47805.203125,48380.55859375,48815.3515625
2021-02-15,49724.328125,50304.73046875,50702.0078125,50981.046875,51350.5390625,51884.59375,52293.3828125
2021-02-16,50318.6328125,50940.04296875,51379.94140625,51716.66796875,52123.5234375,52691.4140625,53166.40234375
2021-02-17,44837.76171875,45645.4609375,46127.37109375,46537.4765625,47005.19921875,47613.34765625,48098.23046875
2021-02-18,44077.03515625,44899.078125,45385.9453125,45806.44140625,46294.125,46908.71875,47400.3984375
2021-02-19,51942.6015625,52487.69140625,52925.4921875,53290.73046875,53732.546875,54290.921875,54792.95703125
2021-02-20,53978.953125,54436.1328125,54823.85546875,55117.16015625,55467.49609375,55961.03125,56437.859375
2021-02-21,55364.8359375,55778.8203125,56152.6015625,56435.734375,56758.4921875,57226.5703125,57717.546875
2021-02-22,55148.2734375,55601.9453125,56001.1015625,56310.6328125,56655.15625,57147.34375,57666.17578125
2021-02-23,53203.32421875,53856.109375,54361.1328125,54785.19921875,55222.9921875,55823.59765625,56445.34375
2021-02-24,50796.15625,51490.16015625,51992.76171875,52434.11328125,52885.21484375,53473.9140625,54077.32421875
2021-02-25,52522.23046875,53086.65234375,53516.6953125,53873.44921875,54246.765625,54769.3125,55292.2109375
2021-02-26,58087.5234375,58517.671875,58938.140625,59262.2109375,59595.40625,60101.34375,60652.5
2021-02-27,59532.69140625,59944.43359375,60367.171875,60694.6484375,61003.87109375,61490.03515625,62083.55078125
2021-02-28,55384.19140625,55952.25,56418.6953125,56789.6171875,57156.734375,57704.9609375,58302.6640625
2021-03-01,44662.171875,45627.328125,46240.73828125,46707.0546875,47280.4375,47988.359375,48711.78125
2021-03-02,45631.609375,46606.94140625,47222.8203125,47683.18359375,48227.19921875,48944.65625,49647.40234375
2021-03-03,41018.2734375,42015.453125,42590.765625,43090.453125,43666.20703125,44330.39453125,44998.15625
2021-03-04,41833.55859375,42830.0,43390.58984375,43866.359375,44398.671875,45072.31640625,45671.8984375
2021-03-05,49423.21484375,50197.00390625,50721.86328125,51136.296875,51598.4296875,52243.83984375,52814.796875
2021-03-06,54056.8125,54645.625,55101.91796875,55455.94921875,55820.40625,56374.77734375,56927.16015625
2021-03-07,52094.75390625,52779.74609375,53274.6171875,53656.3515625,54060.3515625,54655.0625,55242.2578125
2021-03-08,58052.7109375,58586.515625,59066.0859375,59454.859375,59809.90234375,60355.68359375,60994.2265625
2021-03-09,54434.65625,55128.01171875,55668.59765625,56106.625,56534.4921875,57149.54296875,57839.234375
2021-03-10,52024.82421875,52675.32421875,53160.93359375,53592.46875,54017.0859375,54580.625,55189.67578125
2021-03-11,50101.22265625,50750.0078125,51184.89453125,51560.5078125,51937.1171875,52472.30859375,52981.21875
2021-03-12,56731.88671875,57265.90234375,57724.8515625,58085.54296875,58438.765625,58989.5625,59559.55078125
2021-03-13,56901.28515625,57320.79296875,57721.88671875,58010.44140625,58334.9453125,58820.04296875,59348.12890625
2021-03-14,53681.828125,54141.07421875,54517.0546875,54762.6953125,55081.2109375,55562.46875,56016.62890625
2021-03-15,51910.97265625,52430.65234375,52820.50390625,53065.22265625,53400.6171875,53903.47265625,54354.58984375
2021-03-16,47548.66796875,48291.25,48756.16015625,49072.29296875,49477.84375,50075.70703125,50555.8125
2021-03-17,42315.21875,43178.14453125,43661.01171875,44045.0625,44522.18359375,45132.15625,45618.86328125
2021-03-18,43088.8828125,43808.7578125,44192.00390625,44463.16015625,44849.109375,45380.26953125,45728.015625
2021-03-19,46379.2578125,46981.9609375,47358.8515625,47577.0390625,47961.734375,48472.26171875,48855.21484375
2021-03-20,44875.51953125,45486.98828125,45838.703125,46011.7265625,46371.59765625,46855.55859375,47208.8828125
2021-03-21,43606.609375,44258.8984375,44601.26953125,44751.27734375,45089.953125,45576.1484375,45881.453125
2021-03-22,41020.6484375,41803.25,42189.61328125,42372.31640625,42749.19140625,43285.9453125,43608.234375
2021-03-23,35665.39453125,36728.578125,37230.53125,37531.7578125,38027.44921875,38676.359375,39112.46875
2021-03-24,33611.609375,34791.42578125,35350.63671875,35795.01953125,36374.6328125,37075.1875,37567.625
2021-03-25,38702.42578125,39586.9453125,40009.82421875,40320.8671875,40767.90625,41365.08203125,41677.01171875
2021-03-26,39644.4140625,40566.4375,41058.89453125,41437.1015625,41954.80078125,42589.84765625,43057.81640625
2021-03-27,49056.60546875,49843.51171875,50416.234375,50914.3125,51482.24609375,52167.6171875,52805.00390625
2021-03-28,53900.57421875,54439.24609375,54888.25,55194.73828125,55579.72265625,56122.41015625,56673.8828125
2021-03-29,55066.05859375,55465.57421875,55832.5859375,56053.234375,56359.796875,56809.1640625,57300.2734375
2021-03-30,49223.1484375,49820.41015625,50215.6796875,50452.1640625,50796.03125,51318.14453125,51733.9375
2021-03-31,43020.9765625,43821.61328125,44249.015625,44550.8671875,44948.8828125,45521.703125,45900.65625
2021-04-01,42688.8515625,43550.75,44015.671875,44376.87890625,44817.22265625,45432.859375,45848.87890625
2021-04-02,52407.53515625,52975.74609375,53424.3046875,53775.4296875,54200.515625,54771.90234375,55281.88671875
2021-04-03,52043.06640625,52601.375,53046.78515625,53398.82421875,53830.46484375,54387.2421875,54917.33984375
2021-04-04,51171.921875,51765.31640625,52222.875,52579.828125,53025.3515625,53597.171875,54130.6171875
2021-04-05,50860.21875,51494.8203125,51978.20703125,52356.0625,52823.83984375,53420.4375,53982.2421875
2021-04-06,50079.56640625,50751.64453125,51242.23828125,51622.34375,52088.43359375,52692.9296875,53259.48046875
2021-04-07,44722.08984375,45493.86328125,45950.2265625,46301.51171875,46742.29296875,47327.93359375,47782.4453125
2021-04-08,44368.078125,45076.89453125,45472.26953125,45760.22265625,46148.44140625,46691.6953125,47045.17578125
2021-04-09,49170.68359375,49722.37109375,50108.0390625,50388.7421875,50787.65234375,51317.26953125,51708.0078125
2021-04-10,48629.7421875,49170.046875,49537.55078125,49777.88671875,50152.8359375,50657.76953125,51041.21484375
2021-04-11,45418.30859375,46075.453125,46469.21875,46723.00390625,47128.859375,47672.4375,48046.296875
2021-04-12,40709.6640625,41600.046875,42094.21484375,42453.0390625,42982.40234375,43631.90625,44086.85546875
2021-04-13,38790.25390625,39721.9296875,40217.67578125,40558.40625,41096.23828125,41737.0234375,42206.48046875
2021-04-14,33276.78125,34324.8671875,34784.140625,35097.78125,35593.2421875,36190.16015625,36573.40625
2021-04-15,29651.341796875,30912.287109375,31439.748046875,31838.294921875,32384.1875,33049.23828125,33474.30859375
2021-04-16,36262.52734375,37406.48828125,37988.48046875,38418.171875,39011.25,39756.2890625,40243.9140625
2021-04-17,43406.0703125,44122.4609375,44521.484375,44772.19140625,45191.0390625,45748.51171875,46091.92578125
2021-04-18,44266.359375,44927.875,45296.765625,45520.03125,45902.70703125,46430.375,46746.21875
2021-04-19,45464.12109375,46126.578125,46519.07421875,46775.99609375,47173.63671875,47719.62890625,48077.73828125
2021-04-20,46885.6171875,47483.87890625,47842.8046875,48057.77734375,48413.40625,48933.453125,49252.54296875
2021-04-21,41723.46875,42498.24609375,42898.80078125,43180.73046875,43581.58203125,44127.62890625,44468.69140625
2021-04-22,39691.6171875,40520.5703125,40915.55078125,41195.50390625,41599.23046875,42159.0078125,42440.3671875
2021-04-23,42345.4375,43143.13671875,43599.28515625,43935.72265625,44432.7578125,45045.3203125,45445.69140625
2021-04-24,36717.984375,37768.76953125,38324.8203125,38754.3203125,39364.4921875,40058.796875,40601.41015625
2021-04-25,41099.3515625,41999.68359375,42493.5,42831.7109375,43331.76953125,43982.453125,44422.87890625
2021-04-26,45312.9296875,46051.19921875,46494.296875,46795.19140625,47230.15234375,47826.7109375,48236.3671875
2021-04-27,45787.125,46443.32421875,46824.9765625,47038.65625,47410.37890625,47951.36328125,48293.55078125
2021-04-28,34200.6484375,35170.32421875,35588.7734375,35862.87109375,36319.6015625,36875.86328125,37224.8125
2021-04-29,27456.94921875,28783.6171875,29311.330078125,29739.21484375,30295.048828125,30948.900390625,31366.14453125
2021-04-30,37180.62890625,38179.9765625,38641.171875,38892.19921875,39322.83984375,39943.921875,40291.89453125
2021-05-01,41032.890625,41872.2734375,42281.7421875,42502.828125,42878.42578125,43458.9375,43752.07421875
2021-05-02,42068.25390625,42830.24609375,43204.4375,43403.9453125,43767.82421875,44322.9765625,44581.9140625
2021-05-03,36582.8984375,37548.8359375,37992.50390625,38294.9140625,38750.3125,39354.06640625,39697.3125
2021-05-04,38448.83203125,39417.453125,39898.9453125,40246.8828125,40742.87890625,41400.8984375,41762.46484375
2021-05-05,34466.359375,35536.09375,36014.3984375,36361.609375,36849.35546875,37481.3515625,37845.734375
2021-05-06,32035.05859375,33243.3359375,33759.2265625,34139.0625,34644.78125,35316.0546875,35698.48828125
2021-05-07,33027.62890625,34305.8046875,34936.59375,35427.4375,36083.3828125,36862.42578125,37413.81640625
2021-05-08,42104.78125,42891.52734375,43302.296875,43530.03125,43926.359375,44494.59765625,44833.16796875
2021-05-09,40763.78125,41611.80078125,42033.7265625,42274.15234375,42679.02734375,43270.7734375,43589.07421875
2021-05-10,40584.12109375,41417.05078125,41835.828125,42061.25,42471.09765625,43045.2734375,43389.23828125
2021-05-11,34243.48828125,35358.71484375,35871.61328125,36181.5703125,36686.671875,37339.1640625,37784.4765625
2021-05-12,32146.078125,33322.95703125,33839.54296875,34232.2109375,34761.7890625,35419.24609375,35843.7265625
2021-05-13,31306.4140625,32478.251953125,32962.171875,33334.01171875,33841.4609375,34489.921875,34832.30859375
2021-05-14,31117.47265625,32407.666015625,32990.0859375,33433.81640625,34022.703125,34745.0703125,35239.640625
2021-05-15,34509.53515625,35711.5546875,36320.93359375,36795.25,37436.77734375,38193.3671875,38723.26953125
2021-05-16,40543.91015625,41389.52734375,41819.8515625,42065.53125,42489.546875,43075.96875,43431.89453125
2021-05-17,42453.97265625,43147.7109375,43504.9140625,43668.82421875,44027.66796875,44521.45703125,44842.85546875
2021-05-18,39852.16015625,40638.234375,41009.45703125,41182.4140625,41554.85546875,42063.96875,42377.75
2021-05-19,33888.59375,34839.8125,35218.5546875,35439.140625,35838.19921875,36353.8515625,36634.77734375
2021-05-20,30499.98046875,31605.158203125,32021.2109375,32292.015625,32721.39453125,33258.109375,33574.66015625
2021-05-21,36227.84375,37242.66796875,37705.98046875,37971.75,38422.48046875,38992.2265625,39405.33203125
2021-05-22,37227.140625,38161.39453125,38581.01953125,38801.76171875,39214.0390625,39762.7265625,40108.7890625
2021-05-23,38930.47265625,39746.53125,40108.9296875,40278.46484375,40640.00390625,41150.77734375,41424.8203125
2021-05-24,40579.0,41332.9765625,41683.00390625,41835.6875,42181.9375,42673.97265625,42956.4609375
2021-05-25,39507.296875,40303.76953125,40659.5234375,40816.5078125,41163.76171875,41673.640625,41934.921875
2021-05-26,34228.55859375,35172.4609375,35540.11328125,35744.046875,36119.07421875,36633.89453125,36881.0625
2021-05-27,31819.775390625,32851.5859375,33235.03125,33466.76953125,33860.08203125,34372.16015625,34644.3203125
2021-05-28,38635.0,39522.54296875,39932.1953125,40135.27734375,40523.921875,41045.75,41403.2578125
2021-05-29,40074.09765625,40857.98046875,41217.79296875,41382.3125,41735.421875,42229.390625,42520.515625
2021-05-30,40518.8203125,41267.2734375,41612.546875,41768.45703125,42115.24609375,42595.234375,42880.36328125
2021-05-31,40837.69140625,41587.9375,41943.5390625,42106.71875,42463.5390625,42950.1640625,43257.40625
2021-06-01,39697.01953125,40492.8671875,40862.5546875,41036.1328125,41407.9921875,41905.453125,42229.17578125
2021-06-02,34984.5390625,35873.4375,36231.24609375,36425.875,36810.2265625,37290.8671875,37579.49609375
2021-06-03,32214.802734375,33232.27734375,33615.078125,33846.8671875,34246.14453125,34749.9140625,35036.82421875
2021-06-04,39843.875,40699.08203125,41114.09375,41335.7421875,41736.9296875,42242.17578125,42647.328125
2021-06-05,42204.5234375,42917.9296875,43277.1484375,43438.93359375,43792.90625,44260.8515625,44610.51171875
2021-06-06,43103.84375,43759.234375,44092.88671875,44239.20703125,44576.6875,45029.8828125,45348.59375
2021-06-07,42481.67578125,43203.03125,43571.68359375,43729.8046875,44086.8359375,44588.25,44924.83203125
2021-06-08,39306.28515625,40147.375,40534.0703125,40706.13671875,41077.90234375,41610.65625,41923.37109375
2021-06-09,35760.93359375,36642.859375,37002.06640625,37188.6484375,37564.0390625,38065.96484375,38329.62890625
2021-06-10,32864.83203125,33855.53125,34231.10546875,34441.79296875,34826.72265625,35335.2109375,35605.8984375
2021-06-11,38357.91015625,39263.9296875,39686.5703125,39893.01953125,40294.90625,40836.75,41205.55859375
2021-06-12,38853.62109375,39716.0390625,40115.8359375,40302.125,40687.19140625,41228.2578125,41554.875
2021-06-13,40013.65234375,40811.3984375,41183.21875,41353.0703125,41715.28125,42236.3515625,42526.078125
