Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2020-09-06,-1.25064501803568,-1.4967791848021,33697.8079452895,0.566228072704754,0.687354813457158,0.903033967258391,0.745267136667666,0.637655206215141,0.920438751897116,0.917483628373126,-0.377812081885715,-1.71704255418842,-0.262895384495769,-0.500564626741276,0.683,6,0,0,0,0.7,9,1,0,0,0,0,0,0,10,1.11235797722237,0.598300699038877,-0.399666247353199,0.165862013425914,-1.23344005131553,-1.57003919709209,-1.00317873026883,-0.423914390709861,-0.905702263080471,1,0,0,0,1.77260822921433,1.5967782054761
2020-09-07,-1.45540881513506,-0.909032804069343,39722.7219893158,0.638879443579338,0.583132138020771,0.77448599633646,0.45919372709672,0.655338025862769,0.773276134582035,0.764406290853873,-0.288568457803817,-1.70878919003476,-1.08272315079465,0.739233963841453,0.686,0,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.744314781007869,1.01405007490323,-0.610100013216407,-0.474063690020425,-1.36491389883476,-0.869350388110722,-0.971515469764386,-0.408304342243894,-0.912845859992135,0.623489801858734,0.78183148246803,1,0,1.77260822921433,1.5967782054761
2020-09-08,-0.8610681771787,-0.780261180336149,41663.2158594751,0.953768972893715,0.834790868117614,0.796553160985399,0.691616187899955,0.963306167079532,0.771802155345907,0.816427741485549,-1.02756469812712,-1.12120174936291,-1.00903364975813,-0.0184172144312592,0.689,1,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.3290176864513,1.2630386625042,-0.559934284889779,-0.694789420576683,-0.824093081896841,-0.708717039496767,-0.964529525619252,-0.392573964614171,-0.919720437038947,-0.222520933956314,0.974927912181824,0,0,1.77260822921433,1.5967782054761
2020-09-09,-0.726071465243023,-0.769879522414518,41975.1441404544,1.18248431586408,1.10703440567897,0.926306590645767,1.03518532584444,1.14091803418237,0.901564923589846,0.952240219844938,-0.891192351800233,0.293860851644031,-0.237025385860236,0.326580382975876,0.691,2,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.34200546193641,1.51562559482831,-0.895495759894565,-0.815157638872868,-0.615154633092285,-0.688874245357027,-0.950087178075698,-0.376727893635185,-0.926323968251495,-0.900968867902419,0.433883739117558,0,0,1.77260822921433,1.5967782054761
2020-09-10,-0.700192521535815,-0.728503292921751,42354.1489812379,1.17735552856811,1.20015184444131,1.05042142568454,1.22928987024583,1.14655772473822,1.05142082825143,1.04429617813044,-0.900264000743927,0.284265437721271,-0.258829337912896,0.83996918127145,0.694,3,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.677801627765923,1.46418051011456,-0.857176647467785,-0.473968152795425,-0.551931895929436,-0.720561565353851,-0.928948677262519,-0.360770799216783,-0.932654507538822,-0.900968867902419,-0.433883739117558,0,0,1.77260822921433,1.5967782054761
2020-09-11,-0.690471070646635,-0.744445925462932,42235.1957785331,1.11534373883844,1.1436114490704,1.09733588465884,1.09812565151704,1.14891956115289,1.09130878883345,1.08623206865708,-1.28788163312322,-0.417863775838339,-0.435522212545286,0.468590356347635,0.697,4,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.584975578735969,1.47640925975963,-0.756028781800901,-0.692227285906263,-0.558489034791783,-0.688364007643358,-0.903931067053547,-0.344707383987934,-0.938710189261944,-0.222520933956315,-0.974927912181824,1,0,1.77260822921433,1.5967782054761
2020-09-12,-0.739740485400236,-1.25064501803568,36865.0142623124,1.01144644635266,1.03834003887184,1.08659752157578,0.942659450176626,1.0738876868776,1.07836897614606,1.06648384342752,-1.08851085009476,-0.310634791938019,-1.44038240428526,1.71761531422044,0.699,5,0,0,0,0.7,9,1,0,0,0,0,0,0,10,1.02875268654548,1.11235797722237,-0.895738945558199,-0.399666247353199,-0.607027831645126,-1.23344005131553,-0.891375967556085,-0.328542381910835,-0.944489228783661,0.623489801858733,-0.78183148246803,0,0,1.77260822921433,1.5967782054761
2020-09-13,-1.20745614911652,-1.45540881513506,34384.2943454165,1.24603640830061,1.13852122827014,1.10499736969337,0.906712798818975,1.32677788037432,1.06074614829714,1.13813675341352,-1.45537434405443,-0.177457504620085,-2.60061149100999,1.74922781179076,0.702,6,0,0,0,0.7,9,1,0,0,0,0,0,0,10,1.30155219586914,0.744314781007869,-0.863021788597254,-0.610100013216407,-1.09958834025282,-1.36491389883476,-0.870714539480903,-0.312280556885795,-0.949989922994501,1,0,0,0,1.77260822921433,1.5967782054761
2020-09-14,-1.39781258801647,-0.8610681771787,41158.9214954617,1.64076466191323,1.49529846181054,1.25835862025915,1.22173214330903,1.72437672141455,1.18398738549036,1.34000990752618,-1.02623270306537,0.152013873385605,-2.49172645922126,2.54054733684862,0.705,0,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.33551157419385,1.3290176864513,-0.922498053760128,-0.559934284889779,-1.27839549934003,-0.824093081896841,-0.857359508946384,-0.29592670134729,-0.955210650814632,0.623489801858734,0.78183148246803,1,0,1.77260822921433,1.5967782054761
2020-09-15,-0.743775952054257,-0.726071465243023,43153.1820539867,1.6494215042651,1.68067689377897,1.4493368444539,1.59171334118395,1.71739339752537,1.41494336149341,1.47800283980149,-1.29087605567674,0.030064236455317,-1.42656145631,1.54328591597934,0.708,1,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.21991474996271,1.34200546193641,-0.445489374543517,-0.895495759894565,-0.725253025858573,-0.615154633092285,-0.842102500331642,-0.27948563485161,-0.960149873671602,-0.222520933956314,0.974927912181824,0,0,1.77260822921433,1.5967782054761
2020-09-16,-0.613642895476027,-0.700192521535815,42739.1817561371,1.54873052200193,1.57617327469662,1.51796653961448,1.49113021849038,1.58434895440918,1.50104222723963,1.51269380164239,-0.866776225032254,0.255621906023754,-1.77474918131804,1.31258011673062,0.71,2,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.81718126165162,0.677801627765923,-0.643060355840985,-0.857176647467785,-0.523306002214648,-0.551931895929436,-0.827924692176518,-0.262962202656515,-0.964806135953764,-0.900968867902419,0.433883739117558,0,0,1.77260822921433,1.5967782054761
2020-09-17,-0.586668164356968,-0.690471070646635,40136.588567813,1.38786549218319,1.47278476096038,1.52558887338954,1.48346050639655,1.40272609907745,1.53744400533595,1.48765201537286,0.829213305413372,0.860431015671042,-2.43403863662245,2.56641670540289,0.713,3,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.95743236964995,0.584975578735969,-0.568133115835126,-0.756028781800901,-0.522928192609874,-0.558489034791783,-0.823447663640288,-0.246361274293315,-0.969178065439253,-0.900968867902419,-0.433883739117558,0,0,1.77260822921433,1.5967782054761
2020-09-18,-0.644326896283373,-0.739740485400236,39154.5368084919,1.35495899445801,1.33760166439091,1.46386205050128,1.25831672364208,1.33535989418611,1.46295199717631,1.44092094853591,0.379082103531487,0.842843423439533,-0.809177170492952,1.81227533222162,0.716,4,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.08413346080017,1.02875268654548,1.1031429870798,-0.895738945558199,-0.963941059831298,-0.607027831645126,-0.886033474361572,-0.229687742131796,-0.973264373700382,-0.222520933956315,-0.974927912181824,1,0,1.77260822921433,1.5967782054761
2020-09-19,-0.711515658125047,-1.20745614911652,36980.7458491936,1.31160191310958,1.40964175635324,1.46966067880571,1.55171325723356,1.26730913932166,1.50854967525098,1.41402970971804,-0.416221159154076,-0.420927338993263,0.75841090158871,0.231074229926249,0.719,5,0,0,0,0.7,9,1,0,0,0,0,0,0,10,0.240124838744886,1.30155219586914,0.938558404013732,-0.863021788597254,-0.935556652668025,-1.09958834025282,-0.936745374510601,-0.212946519938416,-0.977063856483351,0.623489801858733,-0.78183148246803,0,0,1.77260822921433,1.5967782054761
2020-09-20,-1.16458175751163,-1.39781258801647,34371.9775489197,1.11746455187083,1.17701832471091,1.37129331767583,1.25695217640254,1.07344790871552,1.4058672503962,1.35486757000909,-1.12489522332339,1.28519916947707,-0.0813137902042584,1.1814812884796,0.721,6,0,0,0,0.7,9,1,0,0,0,0,0,0,10,0.0358625515699276,1.33551157419385,0.08869399123372,-0.922498053760128,-1.18256234036249,-1.27839549934003,-0.949553289491777,-0.196142541428197,-0.980575394063143,1,0,0,0,1.77260822921433,1.5967782054761
2020-09-21,-1.42124603111823,-0.743775952054257,41670.1820344414,0.920295752628817,0.993241969737928,1.24057348926256,1.01221893742967,0.928273754230162,1.26680896338456,1.24921513351956,-1.41856556727371,-0.854368443066836,-0.64508083312057,2.18304276785937,0.724,0,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.0828659295160462,1.21991474996271,-0.774806189114294,-0.445489374543517,-1.24809867448657,-0.725253025858573,-0.944876653962458,-0.179280758810736,-0.983797951573516,0.623489801858734,0.78183148246803,1,0,1.77260822921433,1.5967782054761
2020-09-22,-0.840293141683963,-0.613642895476027,42362.3683706004,0.809156817376528,0.845160416507559,1.1007221750905,0.866818849963471,0.776927563251338,1.1282539880024,1.1097737088984,-1.16249864481076,0.151230097995372,-0.483563797706111,2.42455247030705,0.727,1,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.0946729981388761,0.81718126165162,-0.978552349227591,-0.643060355840985,-0.624003946721785,-0.523306002214648,-0.929247787139208,-0.162366141330764,-0.986730579311981,-0.222520933956314,0.974927912181824,0,0,1.72885310332977,1.54788478383723
2020-09-23,-0.755526855921906,-0.586668164356968,40610.5391964334,0.839162257408164,0.866558428846768,1.02122775816895,0.944346815740276,0.792122641717128,1.0556798761212,0.985043323304793,0.196403596307176,0.43857828446943,0.384545437617773,-0.744729899438904,0.73,2,0,0,0,0.7,9,1,0,0,0,0,0,0,0,-0.16246808922547,0.95743236964995,-0.915749651594306,-0.568133115835126,-0.535758139394894,-0.522928192609874,-0.931169906286504,-0.14540367380369,-0.989372413019683,-0.900968867902419,0.433883739117558,0,0,1.72885310332977,1.54788478383723
2020-09-24,-0.737037152462601,-0.644326896283373,38417.662774235,0.369800332438439,0.563718413698596,0.872247607845179,0.609509328056757,0.561885081538472,0.827523477671447,0.909367063205164,1.10026358082807,0.237958902554262,0.490293750573253,0.471207524916522,0.732,3,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.425214695441811,1.08413346080017,0.524838793757672,1.1031429870798,-0.881056643442351,-0.963941059831298,-0.986450822531832,-0.128398355146552,-0.991722674136101,-0.900968867902419,-0.433883739117558,0,0,1.72885310332977,1.54788478383723
2020-09-25,-0.708505660974104,-0.711515658125047,36843.3352686031,-0.171638818270641,0.0290475189547661,0.564485580956658,0.0777875005454097,0.0996667556596217,0.46673000855456,0.671251262778154,3.14087739015934,-0.0949634474832239,0.491677888997469,-0.323307384508513,0.735,4,0,0,0,0.7,9,1,0,0,0,0,0,0,0,-0.209640139580486,0.240124838744886,1.5831046350691,0.938558404013732,-1.04592379659648,-0.935556652668025,-0.999105725525836,-0.111355196904809,-0.993780670028498,-0.222520933956315,-0.974927912181824,1,1,1.72885310332977,1.54788478383723
2020-09-26,-0.658279141350966,-1.16458175751163,34161.960132002,-0.308833176906612,-0.24846210769014,0.247184811972751,-0.13556335883842,-0.363238844188107,0.191733752700403,0.316524822684719,2.06992977068365,0.723977459243335,-0.376194044276538,0.707254304761104,0.738,5,0,0,0,0.7,9,1,0,0,0,0,0,0,10,0.0185736296579266,0.0358625515699276,3.20064539152334,0.08869399123372,-1.37435524400989,-1.18256234036249,-1.06683893164267,-0.0942792217754244,-0.995545794196038,0.623489801858733,-0.78183148246803,0,1,1.79448579215661,1.62101948175083
2020-09-27,-0.978997170032676,-1.42124603111823,32860.9888392405,-0.26340113008381,-0.308093011764367,0.0269693002098753,-0.235262678778692,-0.383195958277392,0.0470277932835989,0.0465717325847421,2.10634812692742,0.142448226508409,1.07130630523254,-1.26360402147055,0.74,6,0,0,0,0.7,9,1,0,0,0,0,0,0,10,-0.0826579277487741,0.0828659295160462,2.92879856039048,-0.774806189114294,-1.62615171329075,-1.24809867448657,-1.13531164559534,-0.0771754621266464,-0.997017526448527,1,0,0,1,1.79448579215661,1.62101948175083
2020-09-28,-0.977502914471048,-0.840293141683963,41884.3494139699,-0.0050939055009872,-0.0959504384642595,-0.0279865857022726,-0.0323233718941117,-0.144265124878563,0.00325565807864166,-0.0744314765447237,0.345004622281072,-0.464983980917954,0.956260542927554,-1.33902428600988,0.743,0,0,0,0,0.7,9,1,0,0,0,0,0,0,0,-0.380167944975934,0.0946729981388761,2.66079927386437,-0.978552349227591,-1.5439586495291,-0.624003946721785,-1.18098076365242,-0.0600489585149485,-0.998195433059714,0.623489801858734,0.78183148246803,1,1,1.79448579215661,1.62101948175083
2020-09-29,-0.34607153290717,-0.755526855921906,45403.4936353896,0.253684033039948,0.154213156920053,0.0357047640256314,0.173854438646936,0.146014020280258,0.0397799744915063,0.0337999571590645,-0.914514300701937,-0.443033667629864,0.913614083805778,-1.04926480193659,0.746,1,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.10201024792592,-0.16246808922547,0.406772154063733,-0.915749651594306,-0.442388532737181,-0.535758139394894,-1.15294650257653,-0.0429047581995538,-0.999079166895115,-0.222520933956314,0.974927912181824,0,1,1.79448579215661,1.62101948175083
2020-09-30,-0.329957012144515,-0.737037152462601,44053.8909986606,0.377491853033783,0.329612594115075,0.15017038083074,0.343765883254968,0.317418168380281,0.147077132326341,0.152587960093528,-0.726056769760992,0.275154155075591,0.49307606187348,-0.930191832993627,0.749,2,0,0,0,0.7,9,1,0,0,0,0,0,0,0,0.163800573718735,0.425214695441811,-0.658841368370329,0.524838793757672,-0.191661225688408,-0.881056643442351,-1.09983150257397,-0.0257479136549881,-0.999668467514313,-0.900968867902419,0.433883739117558,0,0,1.79448579215661,1.62101948175083
2020-10-01,-0.428111046428664,-0.708505660974104,43062.1964893344,0.148082668177047,0.256847120967874,0.209753200846604,0.386223204627892,0.165452549724861,0.252602248200284,0.151766183235789,0.317372277439817,0.536956841650694,1.02515423464936,-0.489482229152955,0.751,3,0,0,0,0.7,10,1,0,0,0,0,0,0,0,0.65053292166082,-0.209640139580486,-0.444985632811707,1.5831046350691,-0.371194791902343,-1.04592379659648,-1.02112893022555,-0.00858348108208673,-0.99996316124771,-0.900968867902419,-0.433883739117558,0,1,1.79448579215661,1.62101948175083
2020-10-02,-0.397302036005709,-0.658279141350966,42678.7689778923,-0.0582333206687208,0.0402016277575634,0.152076519865046,0.12613567213721,-0.0903435737314971,0.158270569132213,0.11847858945467,1.09441822639769,-0.0836360312706886,1.59498528435505,-0.38311262583754,0.754,4,0,0,0,0.7,10,1,0,0,0,0,0,0,0,-0.303028429973446,0.0185736296579266,0.868746748146443,3.20064539152334,-0.568995647254627,-1.37435524400989,-0.947510023329099,0.00858348108208725,-0.99996316124771,-0.222520933956315,-0.974927912181824,1,1,1.79448579215661,1.62101948175083
2020-10-03,-0.297485764488957,-0.978997170032676,38669.2550744835,-0.213491120367428,-0.188850343199523,0.0187818723327166,-0.0808388777413742,-0.319901147048198,0.0426632317058892,0.0158270366448497,1.30648793804899,-0.362849739011755,0.932815565692896,-0.4440338663448,0.757,5,0,0,0,0.7,10,1,0,0,0,0,0,0,10,-0.873450404796879,-0.0826579277487741,1.42906388756199,2.92879856039048,-0.555598986062437,-1.62615171329075,-0.821126330506818,0.0257479136549886,-0.999668467514313,0.623489801858733,-0.78183148246803,0,1,1.79448579215661,1.62101948175083
2020-10-04,-0.686566473433965,-0.977502914471048,35233.6955895889,-0.177469275417158,-0.177628250860942,-0.0593413110539373,-0.071979287709904,-0.283033664943292,-0.0167108850148527,-0.0961244301860052,1.91719328741204,0.67582460592407,0.994721543909878,-0.809003431403507,0.76,6,0,0,0,0.7,10,1,0,0,0,0,0,0,10,-0.489580114214159,-0.380167944975934,0.66294219509454,2.66079927386437,-0.798329972300751,-1.5439586495291,-0.693343284442332,0.0429047581995544,-0.999079166895115,1,0,0,1,1.79448579215661,1.62101948175083
2020-10-05,-0.824479425308875,-0.34607153290717,41414.691188207,-0.062915239941504,-0.125695463707161,-0.0910160534856351,-0.047912067158234,-0.200408627979952,-0.0588972945130622,-0.138057021857482,1.78660639269327,0.307733997518088,1.03537515902669,-1.21063308186476,0.762,0,0,0,0,0.7,10,1,0,0,0,0,0,0,0,-0.280088982363376,0.10201024792592,2.84508189568473,0.406772154063733,-1.4396442491659,-0.442388532737181,-0.677241252849324,0.0600489585149481,-0.998195433059714,0.623489801858734,0.78183148246803,1,1,1.79448579215661,1.62101948175083
2020-10-06,-0.135018189522243,-0.329957012144515,42342.3360925031,0.153076381742575,0.0799372162326937,-0.0287816069750684,0.171043507222308,-0.0123218316240916,-0.00957772222755492,-0.0478085798834879,1.97604043401133,0.901230755364171,1.18178391973479,-0.48273283310516,0.765,1,0,0,0,0.7,10,1,0,0,0,0,0,0,0,-0.206519700015881,0.163800573718735,2.7700504332516,-0.658841368370329,-0.74050368057525,-0.191661225688408,-0.72325848069255,0.0771754621266461,-0.997017526448527,-0.222520933956314,0.974927912181824,0,1,1.79448579215661,1.62101948175083
2020-10-07,-0.0812406155055892,-0.428111046428664,43368.578380269,0.184840278345526,0.179264482998823,0.0548300724754072,0.289860238490557,0.0774348284448377,0.0784413215307057,0.0234600101871868,0.923291708378949,0.151432573887382,0.847066771662022,-0.263879005010367,0.768,2,0,0,0,0.7,10,1,0,0,0,0,0,0,0,-0.748520373940079,0.65053292166082,3.17972273924861,-0.444985632811707,-0.741198928146933,-0.371194791902343,-0.808085440496059,0.094279221775424,-0.995545794196038,-0.900968867902419,0.433883739117558,0,1,1.79448579215661,1.62101948175083
2020-10-08,-0.181232681794297,-0.397302036005709,42722.5530762077,0.363465440526616,0.293529098941808,0.140514333040172,0.326833208916616,0.272297501735324,0.142253351152478,0.137509543029282,0.359322858007411,1.58586100182552,0.616964273514509,-1.41207165588829,0.77,3,0,0,0,0.7,10,1,0,0,0,0,0,0,0,0.136531867613619,-0.303028429973446,1.41283124451447,0.868746748146443,-0.506018291587657,-0.568995647254627,-0.828896874428999,0.111355196904808,-0.993780670028498,-0.900968867902419,-0.433883739117558,0,0,1.79448579215661,1.62101948175083
2020-10-09,-0.258594101106505,-0.297485764488957,43731.5982755332,0.198808998580998,0.266865726859303,0.202465319265556,0.372062799761144,0.15228851818038,0.231357312194081,0.15872210139775,-0.648862073988342,1.55080188476788,0.718438329449619,-0.594228755522298,0.773,4,0,0,0,0.7,10,1,0,0,0,0,0,0,0,0.176394780249749,-0.873450404796879,1.69571696773584,1.42906388756199,-0.649342507380542,-0.555598986062437,-0.84129926255223,0.12839835514655,-0.991722674136102,-0.222520933956315,-0.974927912181824,1,1,1.79448579215661,1.62101948175083
2020-10-10,-0.368549824414641,-0.686566473433965,39694.6127116106,-0.176253363822825,-0.0238732667820487,0.128725529141242,0.0474693526228823,-0.0381956362737663,0.12297375816479,0.129986469928556,0.194929349619142,-0.635267590102607,0.0970989069623501,-0.189416731551034,0.776,5,0,0,0,0.7,10,1,0,0,0,0,0,0,10,-0.0746741003942847,-0.489580114214159,-0.130728958981646,0.66294219509454,-0.332036968586249,-0.798329972300751,-0.806790099331576,0.14540367380369,-0.989372413019683,0.623489801858733,-0.78183148246803,0,1,1.53153431448498,1.47433921683424
